Finding Type,Plain Language Description,Source IP,Source Port,Destination IP,Destination Port,Severity Level,Recommended Action
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53307 to 196.28.243.151:443. SYN packet observed initiating a connection.,192.168.100.203,53307,196.28.243.151,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:57131 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,57131,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53308 to 151.101.195.19:443. SYN packet observed initiating a connection.,192.168.100.203,53308,151.101.195.19,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:57137 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,57137,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53309 to 8.8.4.4:443. SYN packet observed initiating a connection.,192.168.100.203,53309,8.8.4.4,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:57164 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,57164,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53310 to 8.8.4.4:443. SYN packet observed initiating a connection.,192.168.100.203,53310,8.8.4.4,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53311 to 18.97.36.8:443. SYN packet observed initiating a connection.,192.168.100.203,53311,18.97.36.8,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53312 to 13.248.169.48:443. SYN packet observed initiating a connection.,192.168.100.203,53312,13.248.169.48,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53313 to 13.248.169.48:443. SYN packet observed initiating a connection.,192.168.100.203,53313,13.248.169.48,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53314 to 104.16.102.112:443. SYN packet observed initiating a connection.,192.168.100.203,53314,104.16.102.112,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53315 to 23.75.65.9:443. SYN packet observed initiating a connection.,192.168.100.203,53315,23.75.65.9,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:57184 to 13.107.213.44:443. SYN packet observed initiating a connection.,192.168.100.203,57184,13.107.213.44,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53316 to 23.38.98.76:443. SYN packet observed initiating a connection.,192.168.100.203,53316,23.38.98.76,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53317 to 23.38.98.76:443. SYN packet observed initiating a connection.,192.168.100.203,53317,23.38.98.76,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53318 to 23.38.98.76:443. SYN packet observed initiating a connection.,192.168.100.203,53318,23.38.98.76,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53319 to 23.38.98.76:443. SYN packet observed initiating a connection.,192.168.100.203,53319,23.38.98.76,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53320 to 23.38.98.76:443. SYN packet observed initiating a connection.,192.168.100.203,53320,23.38.98.76,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53321 to 23.38.98.76:443. SYN packet observed initiating a connection.,192.168.100.203,53321,23.38.98.76,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53322 to 23.38.98.76:443. SYN packet observed initiating a connection.,192.168.100.203,53322,23.38.98.76,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53323 to 23.75.65.9:443. SYN packet observed initiating a connection.,192.168.100.203,53323,23.75.65.9,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53324 to 23.38.98.100:443. SYN packet observed initiating a connection.,192.168.100.203,53324,23.38.98.100,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53325 to 23.38.98.100:443. SYN packet observed initiating a connection.,192.168.100.203,53325,23.38.98.100,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53326 to 142.251.38.136:443. SYN packet observed initiating a connection.,192.168.100.203,53326,142.251.38.136,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53327 to 23.75.65.9:443. SYN packet observed initiating a connection.,192.168.100.203,53327,23.75.65.9,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53328 to 23.75.65.9:443. SYN packet observed initiating a connection.,192.168.100.203,53328,23.75.65.9,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53329 to 142.251.36.66:443. SYN packet observed initiating a connection.,192.168.100.203,53329,142.251.36.66,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53330 to 8.8.4.4:443. SYN packet observed initiating a connection.,192.168.100.203,53330,8.8.4.4,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53331 to 142.251.38.131:443. SYN packet observed initiating a connection.,192.168.100.203,53331,142.251.38.131,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:57246 to 13.107.246.44:443. SYN packet observed initiating a connection.,192.168.100.203,57246,13.107.246.44,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected 13 TCP connection attempts from 192.168.100.203:53332 to 196.28.243.151:80. Multiple SYN packets observed.,192.168.100.203,53332,196.28.243.151,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected 13 TCP connection attempts from 192.168.100.203:53333 to 196.28.243.151:80. Multiple SYN packets observed.,192.168.100.203,53333,196.28.243.151,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53334 to 104.16.102.112:443. SYN packet observed initiating a connection.,192.168.100.203,53334,104.16.102.112,443,Info,Normal connection establishment behavior
