Finding Type,Plain Language Description,Source IP,Source Port,Destination IP,Destination Port,Severity Level,Recommended Action
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51478 to 34.95.69.49:443. SYN packet observed initiating a connection.,192.168.100.203,51478,34.95.69.49,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51479 to 34.95.69.49:443. SYN packet observed initiating a connection.,192.168.100.203,51479,34.95.69.49,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51480 to 172.67.149.20:443. SYN packet observed initiating a connection.,192.168.100.203,51480,172.67.149.20,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51481 to 52.16.65.52:443. SYN packet observed initiating a connection.,192.168.100.203,51481,52.16.65.52,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51482 to 142.251.36.72:443. SYN packet observed initiating a connection.,192.168.100.203,51482,142.251.36.72,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51483 to 87.248.119.251:443. SYN packet observed initiating a connection.,192.168.100.203,51483,87.248.119.251,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51484 to 87.248.119.251:443. SYN packet observed initiating a connection.,192.168.100.203,51484,87.248.119.251,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51485 to 87.248.119.252:443. SYN packet observed initiating a connection.,192.168.100.203,51485,87.248.119.252,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51486 to 18.203.90.253:443. SYN packet observed initiating a connection.,192.168.100.203,51486,18.203.90.253,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51487 to 18.203.90.253:443. SYN packet observed initiating a connection.,192.168.100.203,51487,18.203.90.253,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51488 to 69.173.144.138:443. SYN packet observed initiating a connection.,192.168.100.203,51488,69.173.144.138,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51489 to 142.251.141.162:443. SYN packet observed initiating a connection.,192.168.100.203,51489,142.251.141.162,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51490 to 23.75.64.26:443. SYN packet observed initiating a connection.,192.168.100.203,51490,23.75.64.26,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51491 to 18.203.205.205:443. SYN packet observed initiating a connection.,192.168.100.203,51491,18.203.205.205,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51492 to 151.101.66.27:443. SYN packet observed initiating a connection.,192.168.100.203,51492,151.101.66.27,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51493 to 87.248.119.251:443. SYN packet observed initiating a connection.,192.168.100.203,51493,87.248.119.251,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51494 to 35.227.244.76:443. SYN packet observed initiating a connection.,192.168.100.203,51494,35.227.244.76,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51495 to 104.248.233.102:443. SYN packet observed initiating a connection.,192.168.100.203,51495,104.248.233.102,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51496 to 216.239.32.36:443. SYN packet observed initiating a connection.,192.168.100.203,51496,216.239.32.36,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51497 to 142.251.38.134:443. SYN packet observed initiating a connection.,192.168.100.203,51497,142.251.38.134,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51498 to 52.211.62.118:443. SYN packet observed initiating a connection.,192.168.100.203,51498,52.211.62.118,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51499 to 87.248.119.251:443. SYN packet observed initiating a connection.,192.168.100.203,51499,87.248.119.251,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51500 to 23.75.64.26:443. SYN packet observed initiating a connection.,192.168.100.203,51500,23.75.64.26,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51501 to 35.71.131.137:443. SYN packet observed initiating a connection.,192.168.100.203,51501,35.71.131.137,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51502 to 199.232.194.27:443. SYN packet observed initiating a connection.,192.168.100.203,51502,199.232.194.27,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51503 to 34.1.242.226:443. SYN packet observed initiating a connection.,192.168.100.203,51503,34.1.242.226,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51504 to 44.223.243.189:443. SYN packet observed initiating a connection.,192.168.100.203,51504,44.223.243.189,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51505 to 91.228.74.159:443. SYN packet observed initiating a connection.,192.168.100.203,51505,91.228.74.159,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51506 to 82.145.213.8:443. SYN packet observed initiating a connection.,192.168.100.203,51506,82.145.213.8,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51507 to 8.2.109.252:443. SYN packet observed initiating a connection.,192.168.100.203,51507,8.2.109.252,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51508 to 52.212.51.243:443. SYN packet observed initiating a connection.,192.168.100.203,51508,52.212.51.243,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51509 to 208.93.169.131:443. SYN packet observed initiating a connection.,192.168.100.203,51509,208.93.169.131,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected 3 TCP connection attempts from 192.168.100.203:51510 to 80.77.82.130:443. Multiple SYN packets observed.,192.168.100.203,51510,80.77.82.130,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51511 to 16.16.237.78:443. SYN packet observed initiating a connection.,192.168.100.203,51511,16.16.237.78,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51512 to 34.120.133.55:443. SYN packet observed initiating a connection.,192.168.100.203,51512,34.120.133.55,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51513 to 151.101.129.44:443. SYN packet observed initiating a connection.,192.168.100.203,51513,151.101.129.44,443,Info,Normal connection establishment behavior
